label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
51,X8ytqNwGFGqUkzuNa1rUHg,NoSidewalk,5.0,POINT (-87.66250610351562 41.57740783691406),1,268.1875,-25.381696701049805,270.4189453125,0.054573059082031,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.57740783691406,-87.66250610351562,11654,0,1,residential,17.004223133172474,0.0,1.0,1.0,0.0,1
55,oDd43dleUMEheOUjYWqHiQ,NoSidewalk,5.0,POINT (-87.6626968383789 41.577415466308594),1,291.25,-24.444196701049805,269.8596496582031,-0.162071228027343,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577415466308594,-87.6626968383789,12086,0,1,residential,20.22468404491019,0.0,1.0,1.0,0.0,1
56,KM050OduxpkmPBiWhXY5lQ,SurfaceProblem,2.0,POINT (-87.97791290283203 42.08347702026367),3,121.046875,-14.453125,0.015275849960744,0.987983703613281,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08347702026367,-87.97791290283203,17565,0,1,residential,33.973555855953855,0.0,1.0,1.0,0.0,1
58,Ibg2WjPhmsG3v87evy1IRg,CurbRamp,1.0,POINT (-87.97798919677734 42.082916259765625),2,23.491071701049805,-14.875,0.538113176822662,0.8641815185546871,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.082916259765625,-87.97798919677734,8043,1,2,residential,14.554495067878504,295.8886615045767,0.0,0.0,0.0,1
59,Ibg2WjPhmsG3v87evy1IRg,CurbRamp,1.0,POINT (-87.9781265258789 42.082916259765625),3,314.94195556640625,-12.970982551574709,0.538113176822662,0.8641815185546871,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.082916259765625,-87.9781265258789,8389,1,2,residential,22.724320131754588,296.560340256508,0.0,0.0,0.0,1
60,xkxHud_zyO-G5LsT2rNRVQ,CurbRamp,1.0,POINT (-87.97801971435547 42.08193588256836),1,80.30357360839844,-34.25893020629883,334.09161376953125,-0.065338134765625,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08193588256836,-87.97801971435547,8003,1,3,residential,6.935740796870199,23.06425102835233,0.0,0.0,0.0,1
62,4MhKVZT9VdjScuN8wHr1Eg,NoSidewalk,3.0,POINT (-87.97832489013672 42.081905364990234),1,278.1517944335937,-11.008928298950195,300.7978820800781,-0.139030456542968,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08190536499024,-87.97832489013672,12476,1,2,primary,27.90491470194105,0.0,1.0,1.0,0.0,1
63,4MhKVZT9VdjScuN8wHr1Eg,NoSidewalk,3.0,POINT (-87.97818756103516 42.08179473876953),1,189.2767791748047,-10.821428298950195,300.7978820800781,-0.139030456542968,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08179473876953,-87.97818756103516,11356,0,1,primary,44.62638399902636,0.0,1.0,1.0,0.0,1
71,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,3.0,POINT (-87.65938568115234 41.584556579589844),1,74.625,-20.6875,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58455657958984,-87.65938568115234,2964,1,3,residential,24.141495630916,39.47465637081049,1.0,2.0,0.0,1
72,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,4.0,POINT (-87.65943145751953 41.5845832824707),2,22.48214340209961,-20.776784896850582,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5845832824707,-87.65943145751953,2137,1,3,residential,18.663747867623464,38.75494560058631,1.0,3.0,0.0,1
74,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,3.0,POINT (-87.6594009399414 41.58443832397461),2,140.69642639160156,-21.3125,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58443832397461,-87.6594009399414,732,1,2,residential,18.933706571561206,32.889169416881614,1.0,2.0,0.0,1
75,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,2.0,POINT (-87.65943145751953 41.584407806396484),2,151.94642639160156,-21.3125,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58440780639648,-87.65943145751953,748,1,2,residential,18.575870197951573,35.26475553373116,1.0,1.0,0.0,1
76,O2OMM5FtwMoEShhjlsUQGA,NoCurbRamp,5.0,POINT (-87.6268539428711 41.8236198425293),1,144.625,-27.0625,89.79198455810547,0.340286254882812,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.8236198425293,-87.6268539428711,9186,1,2,secondary,33.44278551548022,123.90149210769884,1.0,1.0,0.0,1
77,O2OMM5FtwMoEShhjlsUQGA,SurfaceProblem,3.0,POINT (-87.62696075439453 41.82361602783203),1,205.1875,-20.5,89.79198455810547,0.340286254882812,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82361602783203,-87.62696075439453,15253,1,2,secondary,34.10676161657922,0.0,1.0,1.0,0.0,1
81,_CRu_IsbbKd_SYj2_GNV0w,Obstacle,2.0,POINT (-87.62681579589844 41.82361602783203),2,223.58035278320312,-20.303571701049805,89.66998291015625,-0.183708190917968,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82361602783203,-87.62681579589844,13145,0,1,secondary,35.06201363426726,0.0,1.0,1.0,0.0,1
83,_CRu_IsbbKd_SYj2_GNV0w,SurfaceProblem,2.0,POINT (-87.62673950195312 41.82365036010742),2,197.86607360839844,-27.0,89.66998291015625,-0.183708190917968,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82365036010742,-87.62673950195312,15088,1,2,secondary,23.012170422280946,0.0,1.0,2.0,0.0,1
86,gsWhJe2qbbkmM9VGtc9ahg,Obstacle,5.0,POINT (-87.62667846679688 41.82362365722656),2,239.74107360839844,-18.60714340209961,89.35789489746094,-0.40081787109375,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82362365722656,-87.62667846679688,13828,1,3,secondary,33.1076825649612,0.0,1.0,1.0,0.0,1
91,0ZHIE06OOJTjrFfxtIY1tg,CurbRamp,2.0,POINT (-87.62626647949219 41.823795318603516),3,56.07589340209961,-6.464285850524902,178.91317749023438,-0.150848388671875,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379531860352,-87.62626647949219,1930,0,1,secondary,27.110878657781683,50.06057392391487,1.0,1.0,0.0,1
93,2hHp3sRrakJiB-N2V3ZbSw,CurbRamp,1.0,POINT (-87.62625885009766 41.82363510131836),2,121.39732360839844,-6.832589149475098,88.45116424560547,0.059104919433593,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82363510131836,-87.62625885009766,7754,1,2,secondary,31.301151614466367,53.2958799079934,0.0,0.0,0.0,1
96,2hHp3sRrakJiB-N2V3ZbSw,CurbRamp,2.0,POINT (-87.6265640258789 41.823795318603516),3,313.1651916503906,-6.225446224212646,88.45116424560547,0.059104919433593,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379531860352,-87.6265640258789,6366,1,2,secondary,28.7293439194651,48.33196566715124,1.0,1.0,0.0,1
98,ZfxHUU62LCL0Qnpc6JD1OQ,SurfaceProblem,1.0,POINT (-87.6270980834961 41.82380294799805),3,319.45758056640625,-10.863839149475098,89.5972671508789,0.383766174316406,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82380294799805,-87.6270980834961,15121,0,1,secondary,34.92280974764875,0.0,1.0,1.0,0.0,1
103,n9hoZScKGa4OAnuS5vqLew,CurbRamp,3.0,POINT (-87.6276626586914 41.8236198425293),2,245.484375,-20.23884010314941,88.74966430664062,-0.535377502441406,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.8236198425293,-87.6276626586914,7503,1,4,residential,21.08469162345277,35.08595494742581,1.0,1.0,0.0,1
108,7hP5t46uVIYvHwTeiZChaQ,NoCurbRamp,1.0,POINT (-87.6277084350586 41.82379150390625),3,324.234375,-11.131696701049805,88.8968734741211,-0.112373352050781,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379150390625,-87.6277084350586,8622,1,4,residential,32.110092650823795,47.47319776186589,0.0,0.0,0.0,1
109,7hP5t46uVIYvHwTeiZChaQ,SurfaceProblem,3.0,POINT (-87.6277084350586 41.823795318603516),3,324.234375,-11.131696701049805,88.8968734741211,-0.112373352050781,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379531860352,-87.6277084350586,15196,1,5,residential,32.073548031252336,0.0,1.0,1.0,0.0,1
133,ZVhmqAPO5W6caoBB6kdGkw,NoCurbRamp,3.0,POINT (-87.61930847167969 41.825557708740234),1,290.6428527832031,-23.375,2.157347679138183,-0.163223266601562,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82555770874024,-87.61930847167969,9257,0,1,residential,25.683166274076637,36.08336729134533,1.0,1.0,1.0,1
134,ZVhmqAPO5W6caoBB6kdGkw,SurfaceProblem,1.0,POINT (-87.61934661865234 41.82554626464844),3,272.2678527832031,-9.6875,2.157347679138183,-0.163223266601562,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82554626464844,-87.61934661865234,14626,0,1,residential,36.13550440915336,0.0,1.0,1.0,0.0,1
140,mAyjumaQhO-TvilWkFbBbQ,NoSidewalk,5.0,POINT (-87.65718078613281 41.584449768066406),1,89.25,-17.5625,92.866943359375,-1.174507141113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584449768066406,-87.65718078613281,11893,1,2,residential,17.085894311106767,0.0,1.0,1.0,0.0,1
141,mAyjumaQhO-TvilWkFbBbQ,NoSidewalk,5.0,POINT (-87.65715026855469 41.58454132080078),1,64.6875,-19.625,92.866943359375,-1.174507141113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58454132080078,-87.65715026855469,11088,1,2,residential,16.243249101492644,0.0,1.0,1.0,0.0,1
148,fwgH2jWFwm14i8dB6BhVHA,SurfaceProblem,4.0,POINT (-87.65607452392578 41.58646011352539),3,26.02009010314941,-8.395089149475098,90.91661071777344,0.651252746582031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58646011352539,-87.65607452392578,18190,1,2,tertiary,44.1729429200482,0.0,1.0,2.0,0.0,1
149,EvN2wEQYGthSrRmSQeFPYQ,CurbRamp,5.0,POINT (-87.65715789794922 41.5864372253418),3,315.52008056640625,-8.395089149475098,88.78234100341797,1.018829345703125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864372253418,-87.65715789794922,2946,1,2,tertiary,36.86857949651988,45.65729970886468,1.0,1.0,0.0,1
150,EvN2wEQYGthSrRmSQeFPYQ,CurbRamp,3.0,POINT (-87.65702819824219 41.586463928222656),3,345.28570556640625,-8.488839149475098,88.78234100341797,1.018829345703125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586463928222656,-87.65702819824219,2173,0,1,residential,46.28919180223114,47.26404699063842,1.0,2.0,0.0,1
151,1rIECBSpEPS1FygEuCm7uA,SurfaceProblem,4.0,POINT (-87.65753936767578 41.5864372253418),3,316.27008056640625,-8.207589149475098,89.57786560058594,0.7076034545898431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864372253418,-87.65753936767578,17734,0,1,tertiary,37.22476491965524,0.0,1.0,2.0,0.0,1
152,1rIECBSpEPS1FygEuCm7uA,SurfaceProblem,3.0,POINT (-87.6574935913086 41.586456298828125),3,326.06695556640625,-8.488839149475098,89.57786560058594,0.7076034545898431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586456298828125,-87.6574935913086,17672,0,1,tertiary,44.13220942522529,0.0,1.0,1.0,0.0,1
153,hikKXQb2az7_xa3WAuYF0w,CurbRamp,2.0,POINT (-87.65830993652344 41.5864143371582),3,303.56695556640625,-7.457589149475098,88.88034057617188,0.046340942382812,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864143371582,-87.65830993652344,1579,1,2,tertiary,29.606738810316717,31.763714958910334,1.0,1.0,0.0,0
154,hikKXQb2az7_xa3WAuYF0w,CurbRamp,2.0,POINT (-87.65823364257812 41.58644485473633),3,322.64508056640625,-10.598214149475098,88.88034057617188,0.046340942382812,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58644485473633,-87.65823364257812,2156,1,3,tertiary,40.65429001425672,41.72719281412858,1.0,2.0,0.0,1
158,A5xSAPj4peYk-TYErs_6SA,CurbRamp,2.0,POINT (-87.6595687866211 41.58441162109375),1,207.515625,-26.86384010314941,270.9047546386719,0.201957702636718,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58441162109375,-87.6595687866211,900,1,3,residential,18.993848243897,34.27873473909885,1.0,1.0,0.0,1
159,A5xSAPj4peYk-TYErs_6SA,CurbRamp,2.0,POINT (-87.65961456298828 41.58443832397461),1,207.515625,-26.86384010314941,270.9047546386719,0.201957702636718,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58443832397461,-87.65961456298828,3505,1,2,residential,18.89672511892227,36.68172488070096,1.0,1.0,0.0,1
160,PGyIWa74IleKQHd2QghXoQ,SurfaceProblem,3.0,POINT (-87.6597671508789 41.584590911865234),1,357.703125,-30.80134010314941,271.1639709472656,-0.238021850585937,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584590911865234,-87.6597671508789,17714,0,1,residential,36.61715942129328,0.0,1.0,2.0,0.0,1
167,msKjzGTAZ5yeyoIETd3K3A,SurfaceProblem,2.0,POINT (-87.66059875488281 41.58589553833008),3,34.45981979370117,-12.526785850524902,359.1018981933594,0.994804382324218,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58589553833008,-87.66059875488281,18178,0,1,secondary,30.352979165763045,0.0,1.0,2.0,0.0,1
161,3BWacf7zA2cODbvniP8a9A,SurfaceProblem,4.0,POINT (-87.66004180908203 41.58441162109375),2,207.06027221679688,-13.551339149475098,271.262451171875,-0.319816589355468,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58441162109375,-87.66004180908203,14903,0,1,residential,28.873160781000276,0.0,1.0,2.0,0.0,1
163,sUdtW-HFMrXT_WG8yul9uA,CurbRamp,2.0,POINT (-87.66060638427734 41.584564208984375),2,29.381696701049805,-23.28348159790039,237.4196014404297,-0.8379745483398431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584564208984375,-87.66060638427734,3492,1,2,residential,26.40434919560045,37.36092703841317,1.0,1.0,0.0,1
168,nyu_dcKK4S7qPPpGXbMcyw,SurfaceProblem,3.0,POINT (-87.66061401367188 41.5860595703125),3,26.491071701049805,-11.683035850524902,359.467529296875,0.281776428222656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5860595703125,-87.66061401367188,17804,1,2,secondary,26.386294093731305,0.0,1.0,3.0,0.0,1
173,a2uprC2SoX3NpKh1pRTiGw,CurbRamp,3.0,POINT (-87.66083526611328 41.586246490478516),3,326.9129333496094,-11.073660850524902,358.7214660644531,0.2840576171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58624649047852,-87.66083526611328,2599,0,1,tertiary,29.14528639259165,44.71202711889834,1.0,2.0,0.0,1
164,RP9tW32O-jbfESPiSEgpEg,SurfaceProblem,3.0,POINT (-87.66059875488281 41.58481979370117),2,54.29241180419922,-24.80134010314941,359.2667236328125,0.512489318847656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58481979370117,-87.66059875488281,17688,1,2,secondary,28.990134125977967,0.0,1.0,2.0,0.0,1
166,ST6CwYALiZnD6TT7Nfc7jw,SurfaceProblem,3.0,POINT (-87.66062927246094 41.58578872680664),3,13.272321701049805,-10.183035850524902,359.12353515625,0.7927398681640621,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58578872680664,-87.66062927246094,17779,1,2,secondary,21.86865082980098,0.0,1.0,1.0,0.0,1
169,a2uprC2SoX3NpKh1pRTiGw,CurbRamp,2.0,POINT (-87.66059875488281 41.586246490478516),3,30.053571701049805,-13.042410850524902,358.7214660644531,0.2840576171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58624649047852,-87.66059875488281,876,0,1,tertiary,29.370683905024983,42.55816878226545,1.0,1.0,0.0,1
172,a2uprC2SoX3NpKh1pRTiGw,CurbRamp,2.0,POINT (-87.66082763671875 41.58623123168945),3,320.7723083496094,-11.026785850524902,358.7214660644531,0.2840576171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58623123168945,-87.66082763671875,861,0,1,secondary,31.83891840304829,47.1035601454948,1.0,1.0,0.0,1
174,GwSSYH5Qn97SaUP3CmovrQ,CurbRamp,2.0,POINT (-87.66057586669922 41.5864143371582),3,27.944196701049805,-9.808035850524902,350.05908203125,0.455360412597656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864143371582,-87.66057586669922,3262,1,2,tertiary,31.76953588257873,48.973542180415,1.0,1.0,0.0,1
176,GwSSYH5Qn97SaUP3CmovrQ,CurbRamp,2.0,POINT (-87.66085815429688 41.58641815185547),3,320.9129333496094,-10.979910850524902,350.05908203125,0.455360412597656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58641815185547,-87.66085815429688,3249,0,1,tertiary,33.85366015391906,52.09106729317546,1.0,1.0,0.0,1
177,GwSSYH5Qn97SaUP3CmovrQ,CurbRamp,2.0,POINT (-87.66082000732422 41.58643341064453),3,320.9129333496094,-10.979910850524902,350.05908203125,0.455360412597656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58643341064453,-87.66082000732422,891,0,1,tertiary,38.952053998553005,48.85883498672455,1.0,1.0,0.0,1
178,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,POINT (-87.66321563720703 41.58262252807617),1,177.0,-17.6875,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58262252807617,-87.66321563720703,3421,1,3,residential,22.858928690512275,35.68176412270205,0.0,0.0,0.0,1
179,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,POINT (-87.66316223144531 41.58257293701172),1,177.0,-17.6875,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257293701172,-87.66316223144531,2431,0,1,residential,12.696096951616244,43.019436608944936,0.0,0.0,0.0,1
180,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,POINT (-87.6632080078125 41.582733154296875),2,11.428571701049805,-21.51785659790039,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58273315429688,-87.6632080078125,3376,1,3,residential,17.43637621832619,30.49692211267293,0.0,0.0,0.0,1
181,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,POINT (-87.66316223144531 41.582763671875),2,11.428571701049805,-21.51785659790039,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582763671875,-87.66316223144531,3370,0,1,residential,12.535246377823078,31.05641740117348,0.0,0.0,0.0,1
182,jhthqtrv9inKLTzCvmCd1g,SurfaceProblem,3.0,POINT (-87.66332244873047 41.58277130126953),2,329.4642944335937,-18.839284896850582,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277130126953,-87.66332244873047,15666,0,1,residential,31.56223284597252,0.0,1.0,1.0,0.0,1
183,uHsSTsgi_1hsJH0Vd4VxyA,SurfaceProblem,3.0,POINT (-87.66378021240234 41.582576751708984),2,230.89285278320312,-16.339284896850586,90.44979858398438,0.327262878417968,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257675170898,-87.66378021240234,16061,0,1,residential,38.4258648583985,0.0,1.0,1.0,0.0,1
185,uHsSTsgi_1hsJH0Vd4VxyA,NoSidewalk,5.0,POINT (-87.66386413574219 41.58259963989258),2,248.125,-15.178571701049805,90.44979858398438,0.327262878417968,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58259963989258,-87.66386413574219,12084,0,1,residential,29.921054987139296,0.0,1.0,1.0,0.0,1
187,IdQSyAH6rL2PEngfBLXbDA,CurbRamp,1.0,POINT (-87.66427612304688 41.58258056640625),2,246.3392791748047,-20.35714340209961,89.5166244506836,0.51678466796875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258056640625,-87.66427612304688,3319,0,1,residential,11.69588520488447,37.8847657012092,0.0,0.0,0.0,1
188,Do9piVgHn6qumoUFgAfX9Q,CurbRamp,2.0,POINT (-87.66439056396484 41.582576751708984),2,212.76785278320312,-20.803571701049805,88.95394134521484,0.471702575683593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257675170898,-87.66439056396484,613,1,2,residential,19.620924776245804,42.123160880529774,0.0,0.0,0.0,1
190,oCVE_mq4LGAwH1fOnqt5nw,CurbRamp,2.0,POINT (-87.66490173339844 41.582576751708984),3,162.71652221679688,-16.506696701049805,90.75421142578124,1.173759460449218,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257675170898,-87.66490173339844,1460,0,1,residential,36.228961588364285,141.1828939813586,1.0,1.0,0.0,1
193,oCVE_mq4LGAwH1fOnqt5nw,SurfaceProblem,3.0,POINT (-87.66503143310547 41.582767486572266),3,325.3258972167969,-15.053571701049805,90.75421142578124,1.173759460449218,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582767486572266,-87.66503143310547,16100,0,1,residential,32.95927632378597,0.0,1.0,2.0,0.0,1
195,AJCEh3sCnRd2eJMeyVmp2w,NoCurbRamp,5.0,POINT (-87.6653060913086 41.58271408081055),3,78.20088958740234,-18.381696701049805,118.56063842773438,1.043350219726562,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58271408081055,-87.6653060913086,9089,0,1,residential,12.691664464525353,28.315273833366973,1.0,1.0,0.0,1
