label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
37,NoCurbRamp,4.0,PcTO1ojaE8KJC9Wv7IkvtQ,2,238.1964263916016,-19.47321510314941,296.18560791015625,-0.174850463867187,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29800415039063,-122.98028564453124,POINT (-122.98028564453125 45.298004150390625),6102,1,2,residential,17.336889056972677,31.67048842087486,1.0,1.0,0.0,1
38,NoCurbRamp,5.0,PcTO1ojaE8KJC9Wv7IkvtQ,2,238.1964263916016,-19.47321510314941,296.18560791015625,-0.174850463867187,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29806518554688,-122.98021697998048,POINT (-122.98021697998047 45.298065185546875),6423,0,1,residential,0.076994620985789,4.05230116643061,1.0,1.0,0.0,1
41,NoCurbRamp,5.0,9riXZ2xUupwAcNIwYwvLPQ,1,247.04464721679688,-35.0,354.4130249023437,-2.130943298339843,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29815673828125,-122.98028564453124,POINT (-122.98028564453125 45.29815673828125),5330,1,2,residential,17.9737530907456,34.22182192235896,0.0,0.0,0.0,1
42,Obstacle,2.0,IHCVEVCRVEajB2V16oGo1A,1,48.85714340209961,-30.5,359.63067626953125,-2.143966674804687,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29840087890625,-122.9801025390625,POINT (-122.9801025390625 45.29840087890625),13894,0,1,residential,28.11362136337186,0.0,0.0,0.0,0.0,1
10861,CurbRamp,1.0,zRhjhidA0WUePSHqfqjx0Q,1,316.75,-35.0,227.5383453369141,-0.8405380249023431,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29953384399414,-122.97069549560548,POINT (-122.97069549560547 45.29953384399414),1954,1,3,residential,22.06458249660592,33.82821329727098,0.0,0.0,0.0,1
43,SurfaceProblem,2.0,IHCVEVCRVEajB2V16oGo1A,1,73.60713958740234,-35.0,359.63067626953125,-2.143966674804687,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29832458496094,-122.98011016845705,POINT (-122.98011016845703 45.29832458496094),15019,0,1,residential,26.4708558183668,0.0,1.0,2.0,0.0,1
44,Obstacle,2.0,ZYVCzCEILuqcZD8ZjujoPA,1,67.79463958740234,-21.125,2.201045989990234,-1.756568908691406,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29842376708984,-122.98009490966795,POINT (-122.98009490966797 45.298423767089844),13720,0,1,residential,29.980547119273307,0.0,0.0,0.0,0.0,1
45,NoCurbRamp,3.0,owZMZwJ5iuGtNh_7XJ8XmA,1,69.10713958740234,-30.5,7.477344989776611,-1.448112487792968,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29860305786133,-122.98014068603516,POINT (-122.98014068603516 45.29860305786133),5970,0,1,residential,17.45005330322672,31.976752931764956,1.0,1.0,0.0,1
46,NoCurbRamp,3.0,owZMZwJ5iuGtNh_7XJ8XmA,2,60.76785659790039,-28.339284896850582,7.477344989776611,-1.448112487792968,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29862976074219,-122.9801025390625,POINT (-122.9801025390625 45.29862976074219),6056,0,1,tertiary,17.04422373021866,32.00794970454318,1.0,1.0,0.0,1
47,NoCurbRamp,5.0,owZMZwJ5iuGtNh_7XJ8XmA,2,301.75,-20.214284896850582,7.477344989776611,-1.448112487792968,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29862976074219,-122.98030853271484,POINT (-122.98030853271484 45.29862976074219),5047,0,1,tertiary,17.519207343917003,31.24724409856149,1.0,1.0,0.0,1
49,NoCurbRamp,4.0,owZMZwJ5iuGtNh_7XJ8XmA,3,335.08258056640625,-9.569196701049805,7.477344989776611,-1.448112487792968,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29874038696289,-122.98031616210938,POINT (-122.98031616210938 45.29874038696289),6043,0,1,tertiary,22.79198928790039,36.29078350678041,1.0,1.0,0.0,1
50,CurbRamp,1.0,owZMZwJ5iuGtNh_7XJ8XmA,3,335.08258056640625,-9.569196701049805,7.477344989776611,-1.448112487792968,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.298770904541016,-122.98027801513672,POINT (-122.98027801513672 45.298770904541016),3395,0,1,residential,18.586194559890057,38.73907048799887,1.0,1.0,0.0,1
51,NoCurbRamp,4.0,owZMZwJ5iuGtNh_7XJ8XmA,3,13.566964149475098,-9.241071701049805,7.477344989776611,-1.448112487792968,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29874420166016,-122.9801254272461,POINT (-122.9801254272461 45.298744201660156),6065,0,1,residential,20.785031383356465,32.284829751447106,1.0,1.0,0.0,1
53,CurbRamp,1.0,SsYztM3Os1NMBq60lkH2yg,2,310.0848083496094,-15.669642448425291,271.21368408203125,0.700042724609375,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29875183105469,-122.98027801513672,POINT (-122.98027801513672 45.29875183105469),39,1,2,residential,18.506549926627677,32.76316106482429,1.0,1.0,0.0,1
148,CurbRamp,1.0,0R2JTLibSCNsNb7aGNUzWg,2,128.54464721679688,-15.5,269.8134765625,0.6780929565429681,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.31743240356445,-122.95262145996094,POINT (-122.95262145996094 45.31743240356445),882,1,2,secondary,35.16345673207616,57.990021404466205,0.0,0.0,0.0,1
52,NoCurbRamp,3.0,SsYztM3Os1NMBq60lkH2yg,2,37.58481979370117,-17.901784896850586,271.21368408203125,0.700042724609375,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29873275756836,-122.98014068603516,POINT (-122.98014068603516 45.29873275756836),5017,1,2,residential,16.906852951738262,26.56238354609721,1.0,1.0,0.0,1
11505,SurfaceProblem,3.0,9jAvOM7SWF78jIkww_OblA,1,283.8102722167969,-31.8125,278.0556030273437,-0.6581039428710931,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.30706787109375,-122.98384857177734,POINT (-122.98384857177734 45.30706787109375),16175,0,1,primary,25.049872040370417,0.0,1.0,1.0,0.0,0
198,CurbRamp,2.0,UbeMFV2VdVk0he6Qd37jdA,2,211.6607208251953,-22.78571510314941,177.9208221435547,0.51641845703125,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.314754486083984,-122.95570373535156,POINT (-122.95570373535156 45.314754486083984),1291,0,1,residential,10.838299323227286,760.2553576143072,1.0,1.0,0.0,1
234,CurbRamp,1.0,xuSWu_LTgf5WL27LXNQoEg,1,40.1875,-22.953125,356.5087280273437,0.529998779296875,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.31643295288086,-122.96963500976562,POINT (-122.96963500976562 45.31643295288086),3264,0,1,residential,33.563257054514104,356.5300505569164,0.0,0.0,0.0,1
15686,NoCurbRamp,5.0,ehUdCVQ5qHB3ghyIh9vorw,1,43.36606979370117,-23.571428298950195,89.137939453125,0.7789764404296871,bb4af167-9be7-414d-a1be-b712c6a1a7a0,45.292911529541016,-122.96646118164062,POINT (-122.96646118164062 45.292911529541016),5454,1,3,residential,21.540558309066512,38.21742750185114,1.0,1.0,0.0,1
261,CurbRamp,2.0,SIRiUbNpH54imxj-z01Wnw,2,210.24107360839844,-18.647321701049805,270.9145202636719,1.339950561523437,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.31731796264648,-122.9731674194336,POINT (-122.9731674194336 45.317317962646484),2370,1,2,secondary,26.99419542160983,60.30965681032275,1.0,1.0,0.0,1
457,NoCurbRamp,5.0,jzzCfFiXjiWjVAHF3Gr_9g,1,128.0,-34.4375,90.21527862548828,-0.7825164794921871,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30109405517578,-122.95352935791016,POINT (-122.95352935791016 45.30109405517578),5130,0,1,tertiary,19.708767998750982,46.5923630561858,0.0,0.0,0.0,0
459,CurbRamp,1.0,8aPW8oQ8KrzkNhHhOVWY_w,1,338.1875,-29.1875,358.81427001953125,-0.442451477050781,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30296325683594,-122.95335388183594,POINT (-122.95335388183594 45.30296325683594),1185,0,1,residential,20.23591310387936,33.008431963829004,0.0,0.0,0.0,1
460,CurbRamp,1.0,8aPW8oQ8KrzkNhHhOVWY_w,1,311.1875,-28.625,358.81427001953125,-0.442451477050781,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.302879333496094,-122.9535140991211,POINT (-122.9535140991211 45.302879333496094),1401,0,1,tertiary,13.963127114153274,43.7220322611816,0.0,0.0,0.0,1
461,CurbRamp,1.0,V1z5_U6Yi2ziVPF87rlPrA,1,338.1875,-15.125,22.522445678710938,-0.528266906738281,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30308151245117,-122.9534149169922,POINT (-122.95341491699219 45.30308151245117),2900,0,1,residential,25.57477477766773,34.706028819872856,0.0,0.0,0.0,1
462,CurbRamp,1.0,cU9-QUlMP8-LOiGmsIe0IQ,1,338.1875,-15.125,41.9843978881836,-1.459487915039062,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.3030891418457,-122.95340728759766,POINT (-122.95340728759766 45.3030891418457),1382,1,2,residential,27.672884914960207,38.0686453258694,0.0,0.0,0.0,1
455,NoCurbRamp,5.0,jzzCfFiXjiWjVAHF3Gr_9g,1,128.0,-34.4375,90.21527862548828,-0.7825164794921871,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30114364624024,-122.95358276367188,POINT (-122.95358276367188 45.301143646240234),5113,1,2,residential,24.198041545580256,41.23050310076847,0.0,0.0,0.0,0
463,CurbRamp,1.0,cU9-QUlMP8-LOiGmsIe0IQ,1,165.125,-35.0,41.9843978881836,-1.459487915039062,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30291366577149,-122.95338439941406,POINT (-122.95338439941406 45.302913665771484),1130,0,1,tertiary,20.34394418920724,37.7283848022334,0.0,0.0,0.0,1
476,CurbRamp,2.0,3n1MayQh3cr9iwiuTOEq7Q,1,68.9375,-13.625,82.99042510986328,-0.110031127929687,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.3036003112793,-122.95059204101562,POINT (-122.95059204101562 45.3036003112793),1142,0,1,residential,21.845308660167863,740.863969530159,0.0,0.0,0.0,1
473,CurbRamp,2.0,tkpjWrYkcokJ9xbGmJGX-A,1,64.0625,-21.125,66.7856674194336,-2.412857055664062,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30327987670898,-122.9521484375,POINT (-122.9521484375 45.303279876708984),1418,0,1,residential,26.162916132198596,356.3343719688625,0.0,0.0,0.0,1
464,CurbRamp,1.0,cU9-QUlMP8-LOiGmsIe0IQ,1,165.125,-35.0,41.9843978881836,-1.459487915039062,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.3029670715332,-122.95335388183594,POINT (-122.95335388183594 45.3029670715332),1148,0,1,residential,18.90409231570278,32.53441124385867,0.0,0.0,0.0,1
472,CurbRamp,2.0,3paKLUMkHNhQSX4FMh_QQg,1,175.4375,-34.8125,67.42328643798828,-1.891433715820312,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.303199768066406,-122.9524154663086,POINT (-122.9524154663086 45.303199768066406),1426,0,1,residential,24.358532332688245,282.220587353726,0.0,0.0,0.0,1
475,CurbRamp,2.0,SYQliAdgmbT0cHqFnNcOOQ,1,125.375,-31.25,81.18856811523438,-0.534919738769531,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30355072021485,-122.95113372802734,POINT (-122.95113372802734 45.303550720214844),1051,0,1,residential,23.190624903263657,635.1096214384295,0.0,0.0,0.0,1
478,CurbRamp,2.0,boQybxBKYsuiRTABQLnpWQ,1,68.9375,-13.625,82.62538146972656,0.326744079589843,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30363464355469,-122.95028686523438,POINT (-122.95028686523438 45.30363464355469),1166,0,1,residential,19.914116679385188,710.7604263555967,0.0,0.0,0.0,1
486,CurbRamp,3.0,Ill1v-jiIuPdLfzp1SG7Wg,1,273.125,-24.3125,44.06452941894531,-0.679847717285156,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30379867553711,-122.94986724853516,POINT (-122.94986724853516 45.30379867553711),1155,1,2,residential,22.030204297054755,639.8738407533499,0.0,0.0,0.0,1
526,CurbRamp,2.0,t_3e35Po7M2btb7i1EpmVg,3,77.15625,-9.90625,196.7009735107422,0.6121063232421871,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30142974853516,-122.96217346191406,POINT (-122.96217346191406 45.301429748535156),2060,1,3,primary,52.02311636798568,88.3312459770463,1.0,1.0,0.0,1
528,CurbRamp,2.0,tLTkEk8CPWcZSmGM8Ynt2A,3,299.671875,-14.078125,243.0521240234375,0.616279602050781,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30156326293945,-122.9627685546875,POINT (-122.9627685546875 45.30156326293945),3096,0,1,primary,40.17636521893026,73.91088692643768,1.0,1.0,0.0,1
539,CurbRamp,1.0,Q70TPJhaWJ81lsV3I_oZlw,1,176.5625,-7.75,271.10382080078125,-1.243293762207031,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29889297485352,-122.94686126708984,POINT (-122.94686126708984 45.298892974853516),3424,1,4,tertiary,25.80667334429725,42.61623328007877,0.0,0.0,0.0,1
540,CurbRamp,1.0,Q70TPJhaWJ81lsV3I_oZlw,1,7.25,-12.4375,271.10382080078125,-1.243293762207031,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29904556274414,-122.94686889648438,POINT (-122.94686889648438 45.29904556274414),3119,1,4,tertiary,29.817271907412508,43.55329257824685,0.0,0.0,0.0,1
541,CurbRamp,1.0,wRlNNUiyz135inrP-Re3IQ,1,202.375,-20.5625,270.493408203125,-2.290641784667968,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29888534545898,-122.94710540771484,POINT (-122.94710540771484 45.298885345458984),1353,1,3,tertiary,28.855837122655917,40.81015343393256,0.0,0.0,0.0,1
542,CurbRamp,1.0,wRlNNUiyz135inrP-Re3IQ,1,344.3125,-31.4375,270.493408203125,-2.290641784667968,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29903793334961,-122.94711303710938,POINT (-122.94711303710938 45.29903793334961),726,1,3,tertiary,26.76533161950252,41.02885041064104,0.0,0.0,0.0,1
545,CurbRamp,1.0,rqPmjRD_VxFKp-7tgUKdcw,1,119.0,-21.875,252.1678924560547,0.8568344116210931,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.299442291259766,-122.94133758544922,POINT (-122.94133758544922 45.299442291259766),4375,0,1,residential,17.707298855815058,189.68624967505116,0.0,0.0,0.0,0
546,CurbRamp,1.0,rqPmjRD_VxFKp-7tgUKdcw,1,119.0,-21.875,252.1678924560547,0.8568344116210931,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.299407958984375,-122.94148254394533,POINT (-122.94148254394531 45.299407958984375),3572,0,1,residential,12.968272321100104,227.60995565012544,0.0,0.0,0.0,0
547,CurbRamp,2.0,rqPmjRD_VxFKp-7tgUKdcw,1,2.5625,-33.125,252.1678924560547,0.8568344116210931,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29951858520508,-122.94144439697266,POINT (-122.94144439697266 45.29951858520508),988,0,1,residential,20.576413444445237,199.6768833392709,0.0,0.0,0.0,1
548,CurbRamp,1.0,rqPmjRD_VxFKp-7tgUKdcw,1,302.75,-33.5,252.1678924560547,0.8568344116210931,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.299503326416016,-122.94166564941406,POINT (-122.94166564941406 45.299503326416016),4371,0,1,residential,23.42826257266769,221.483873026157,0.0,0.0,0.0,0
549,CurbRamp,1.0,-sNN6pzYtRQZ32t3QGPHiA,1,185.9375,-25.8125,269.7310485839844,0.6677398681640621,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29940414428711,-122.9416275024414,POINT (-122.9416275024414 45.29940414428711),3165,0,1,residential,13.053475840277194,252.96749292307865,0.0,0.0,0.0,0
550,CurbRamp,1.0,-sNN6pzYtRQZ32t3QGPHiA,1,264.125,-23.75,269.7310485839844,0.6677398681640621,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.299503326416016,-122.94181060791016,POINT (-122.94181060791016 45.299503326416016),1315,0,1,residential,24.733078923296016,236.9554961897885,0.0,0.0,0.0,0
551,CurbRamp,1.0,Fyiu-yUMUx2i4Xtb6RXdKg,1,229.8125,-22.0625,267.29656982421875,0.8131103515625,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29940032958984,-122.94192504882812,POINT (-122.94192504882812 45.299400329589844),3124,0,1,residential,11.765065210438513,284.1393564228417,0.0,0.0,0.0,0
552,CurbRamp,1.0,Fyiu-yUMUx2i4Xtb6RXdKg,1,323.5625,-26.75,267.29656982421875,0.8131103515625,9bcc6e2a-2743-402a-9dbf-2da31914af0a,45.29949569702149,-122.94181060791016,POINT (-122.94181060791016 45.299495697021484),3422,0,1,residential,21.953203978510867,239.39946382649637,0.0,0.0,0.0,0
559,CurbRamp,2.0,q3gKU-Hogswpjw0fiCWR-g,3,36.26785659790039,-12.511160850524902,5.05274486541748,-2.527633666992187,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30167770385742,-122.96240997314452,POINT (-122.96240997314453 45.30167770385742),2052,1,2,primary,55.83903053438969,78.97769588615036,1.0,1.0,0.0,1
560,CurbRamp,2.0,q3gKU-Hogswpjw0fiCWR-g,3,109.06473541259766,-11.151785850524902,5.05274486541748,-2.527633666992187,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30142593383789,-122.96212005615234,POINT (-122.96212005615234 45.30142593383789),2059,0,1,primary,59.24579987996066,102.10491963525952,1.0,1.0,0.0,1
565,CurbRamp,2.0,tLTkEk8CPWcZSmGM8Ynt2A,2,275.4799194335937,-11.691964149475098,243.0521240234375,0.616279602050781,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.301517486572266,-122.96280670166016,POINT (-122.96280670166016 45.301517486572266),3080,0,1,primary,26.138349924508404,77.72721244876006,1.0,1.0,0.0,1
573,CurbRamp,2.0,2HmR-4KKNBMhOq5Sgkye2w,2,270.30133056640625,-16.58035659790039,91.90679931640624,0.388725280761718,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30019760131836,-122.96875,POINT (-122.96875 45.30019760131836),1815,0,1,primary,18.830436552794144,44.1350581809146,1.0,1.0,0.0,1
697,CurbRamp,2.0,nc8dRsMhoBuCFIvAQLv_EA,1,315.7142944335937,-35.0,93.0355987548828,0.5776901245117181,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.3019905090332,-122.9686050415039,POINT (-122.9686050415039 45.3019905090332),4396,0,1,residential,8.88824043563454,24.617143271945444,1.0,1.0,0.0,1
707,CurbRamp,2.0,bbx8PSaD6t9_kt2zJuQWNw,1,349.3125,-24.125,59.4454231262207,-1.849586486816406,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30153274536133,-122.96283721923828,POINT (-122.96283721923828 45.30153274536133),2464,0,1,primary,34.78838802130472,86.64746855375708,1.0,1.0,0.0,1
634,CurbRamp,2.0,y-jYZkTdZXXSDdvUlR1abA,1,205.0625,-13.625,180.3415679931641,-0.032188415527343,c97b365e-7dbd-480a-8fee-d4261df4f1d2,45.31233596801758,-122.9448699951172,POINT (-122.94486999511719 45.31233596801758),893,1,4,tertiary,27.057207902002336,42.08502442706185,1.0,1.0,0.0,1
637,Obstacle,4.0,-bSL_7fXbcWuSv03VzZrzQ,1,218.5625,-14.0,179.82821655273438,2.508331298828125,c97b365e-7dbd-480a-8fee-d4261df4f1d2,45.31148147583008,-122.94485473632812,POINT (-122.94485473632812 45.31148147583008),13762,1,2,residential,22.352399257987617,0.0,0.0,0.0,0.0,1
654,CurbRamp,2.0,dR83_WyKo8lPwKAWWsoUAg,1,112.125,-24.3125,359.40789794921875,0.580696105957031,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.301719665527344,-122.96249389648438,POINT (-122.96249389648438 45.301719665527344),2578,0,1,tertiary,36.24664302031809,89.9683862474886,1.0,1.0,0.0,1
661,CurbRamp,2.0,q3gKU-Hogswpjw0fiCWR-g,2,178.40625,-7.810267925262451,5.05274486541748,-2.527633666992187,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.3012580871582,-122.9625015258789,POINT (-122.9625015258789 45.3012580871582),633,1,3,primary,37.30846551831704,78.46685706923707,1.0,1.0,0.0,1
685,Obstacle,2.0,e-F_kzCRQuYo1yw8DxeeuA,2,121.78571319580078,-15.131696701049805,88.33551788330078,0.202835083007812,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30182647705078,-122.96925354003906,POINT (-122.96925354003906 45.30182647705078),13971,0,1,residential,36.93335905391254,0.0,1.0,1.0,0.0,1
737,NoCurbRamp,5.0,nbL5eOovVNmGlRC4gb2wKw,1,221.1875,-18.6875,90.18512725830078,1.790382385253906,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30354690551758,-122.9716567993164,POINT (-122.9716567993164 45.30354690551758),5517,1,3,residential,12.489174995584625,26.173306566439518,1.0,1.0,0.0,1
729,NoCurbRamp,5.0,Q7czVCXyndeISE7z0Nzd-Q,1,232.8125,-32.0,178.17665100097656,0.5713729858398431,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30269241333008,-122.9716339111328,POINT (-122.97163391113281 45.30269241333008),6216,1,2,residential,13.411440690670556,25.788503270615813,0.0,0.0,0.0,1
738,NoCurbRamp,5.0,nbL5eOovVNmGlRC4gb2wKw,1,201.875,-21.875,90.18512725830078,1.790382385253906,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30352020263672,-122.97161102294922,POINT (-122.97161102294922 45.30352020263672),5929,1,3,residential,11.01801844774254,24.836314185088696,0.0,0.0,0.0,1
739,NoCurbRamp,5.0,nbL5eOovVNmGlRC4gb2wKw,1,134.1875,-21.125,90.18512725830078,1.790382385253906,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.303524017333984,-122.97151184082033,POINT (-122.97151184082031 45.303524017333984),4993,1,3,residential,14.482515073225672,25.15875556190161,0.0,0.0,0.0,1
13722,SurfaceProblem,3.0,Uyxpkp2J9chcoYVn8MXYYQ,3,69.734375,-20.203125,181.3002014160156,0.6654891967773431,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30314254760742,-122.9714584350586,POINT (-122.9714584350586 45.30314254760742),15073,0,1,residential,29.83345875293016,0.0,1.0,1.0,0.0,1
1577,Obstacle,4.0,_COU_E0GNlJXewsk102tmQ,1,186.3526763916016,-9.0,179.63525390625,-0.37579345703125,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30723571777344,-122.95451354980467,POINT (-122.95451354980469 45.30723571777344),13776,0,1,tertiary,16.159269584918786,0.0,1.0,1.0,1.0,0
755,CurbRamp,2.0,kyxrahc77w2z75TAQU9doA,1,282.875,-14.9375,132.20298767089844,2.080032348632812,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30021667480469,-122.96973419189452,POINT (-122.96973419189453 45.30021667480469),1924,1,2,primary,17.42356478566532,41.45236567589841,1.0,1.0,0.0,1
757,CurbRamp,2.0,EdqOIG0FxatS46JVwl9zeA,1,182.375,-35.0,91.8084716796875,0.71441650390625,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30018615722656,-122.9695281982422,POINT (-122.96952819824219 45.30018615722656),1964,1,2,residential,15.407856000672824,32.48802438945633,1.0,1.0,0.0,1
761,CurbRamp,2.0,cb5CFxF0vbIVTs4dSZBqTA,1,172.75,-35.0,92.8471221923828,0.7929840087890621,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30019760131836,-122.96875762939452,POINT (-122.96875762939453 45.30019760131836),1913,1,3,primary,18.880939621411688,45.93974310192354,1.0,1.0,0.0,1
